time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.393e-08,0.09330288883813917,0.09330288883813917,35.980146392946516,-35980146.39294652,93302888838.13918,0.0,0.0,0.0,0.018660577767627834,0.018660577767627834,0.07464231107051134,0.0,0.0,4.352714532771077e-09,5.178283737831449e-10,1.2945709344578622e-10,0.0,0.0,0.0,8.271806125530277e-24
2.3939999999999998e-08,0.09293842826530503,0.09293842826530503,36.91136073859604,-36911360.73859604,92938428265.30504,0.0,0.0,0.0,0.018587685653061008,0.018587685653061008,0.07435074261224403,-6.938893903907228e-18,0.0,4.318775724212625e-09,5.449794206299076e-10,1.362448551574769e-10,0.0,0.0,0.0,9.098986738083304e-24
2.395e-08,0.09256467392709265,0.09256467392709265,37.83888397893138,-37838883.97893138,92564673927.09265,0.0,0.0,0.0,0.01851293478541853,0.01851293478541853,0.07405173914167412,0.0,0.0,4.284109429614493e-09,5.727124563084119e-10,1.4317811407710298e-10,0.0,0.0,0.0,7.444625512977249e-24
2.3959999999999997e-08,0.09218166319862467,0.09218166319862467,38.76262336240082,-38762623.362400815,92181663198.62466,0.0,0.0,0.0,0.018436332639724932,0.018436332639724932,0.07374533055889973,6.938893903907228e-18,0.0,4.248729515032337e-09,6.010163879741367e-10,1.5025409699353417e-10,0.0,0.0,0.0,7.444625512977249e-24
2.397e-08,0.0917894343806545,0.0917894343806545,39.6824865158364,-39682486.5158364,91789434380.6545,0.0,0.0,0.0,0.0183578868761309,0.0183578868761309,0.0734315475045236,-6.938893903907228e-18,0.0,4.2126501319602384e-09,6.298798944318152e-10,1.574699736079538e-10,0.0,0.0,0.0,7.444625512977249e-24
2.3979999999999997e-08,0.09138802669573733,0.09138802669573733,40.59838145368872,-40598381.45368872,91388026695.73734,0.0,0.0,0.0,0.018277605339147466,0.018277605339147466,0.07311042135658986,-3.469446951953614e-18,0.0,4.175885711670399e-09,6.592914306636865e-10,1.6482285766592162e-10,0.0,0.0,0.0,7.444625512977249e-24
2.399e-08,0.0909774802843069,0.0909774802843069,41.510216587227845,-41510216.58722784,90977480284.3069,0.0,0.0,0.0,0.018195496056861382,0.018195496056861382,0.07278198422744553,-1.3877787807814457e-17,0.0,4.138450959440725e-09,6.892392324474263e-10,1.7230980811185657e-10,0.0,0.0,0.0,8.271806125530277e-24
2.4e-08,0.09055783620066234,0.09055783620066234,42.41790073369998,-42417900.733699985,90557836200.66234,0.0,0.0,0.0,0.018111567240132468,0.018111567240132468,0.07244626896052987,-3.469446951953614e-18,0.0,4.100360848672994e-09,7.197113210616102e-10,1.7992783026540255e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4009999999999998e-08,0.09012913640886247,0.09012913640886247,43.32134312544658,-43321343.12544658,90129136408.86247,0.0,0.0,0.0,0.018025827281772495,0.018025827281772495,0.07210330912708998,-6.938893903907228e-18,0.0,4.061630614903669e-09,7.506955080770711e-10,1.8767387701926777e-10,0.0,0.0,0.0,7.444625512977249e-24
2.402e-08,0.08969142377852893,0.08969142377852893,44.22045341898193,-44220453.41898193,89691423778.52893,0.0,0.0,0.0,0.01793828475570579,0.01793828475570579,0.07175313902282315,-1.3877787807814457e-17,0.0,4.022275749709832e-09,7.821794002321404e-10,1.955448500580351e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4029999999999997e-08,0.0892447420805603,0.0892447420805603,45.11514170402533,-45115141.704025336,89244742080.5603,0.0,0.0,0.0,0.01784894841611206,0.01784894841611206,0.07139579366444825,-1.0408340855860843e-17,0.0,3.982311994512865e-09,8.141504043897144e-10,2.035376010974286e-10,0.0,0.0,0.0,7.444625512977249e-24
2.404e-08,0.08878913598275381,0.08878913598275381,46.00531851249446,-46005318.51249447,88789135982.75381,0.0,0.0,0.0,0.017757827196550762,0.017757827196550762,0.07103130878620305,3.469446951953614e-18,0.0,3.941755334281974e-09,8.465957325744263e-10,2.1164893314360658e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4049999999999997e-08,0.08832465104533992,0.08832465104533992,46.89089482744969,-46890894.827449694,88324651045.33992,0.0,0.0,0.0,0.017664930209067984,0.017664930209067984,0.07065972083627194,-3.469446951953614e-18,0.0,3.9006219911405324e-09,8.795024070875794e-10,2.1987560177189484e-10,0.0,0.0,0.0,6.617444900424222e-24
2.406e-08,0.08785133371642496,0.08785133371642496,47.77178209199808,-47771782.09199808,87851333716.42497,0.0,0.0,0.0,0.017570266743284994,0.017570266743284994,0.07028106697313997,-3.469446951953614e-18,0.0,3.858928417877333e-09,9.128572656981393e-10,2.2821431642453483e-10,0.0,0.0,0.0,6.617444900424222e-24
2.407e-08,0.08736923132734757,0.08736923132734757,48.64789221814695,-48647892.21814695,87369231327.34758,0.0,0.0,0.0,0.017473846265469516,0.017473846265469516,0.06989538506187806,-6.938893903907228e-18,0.0,3.816691291365786e-09,9.46646966907377e-10,2.3666174172684425e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4079999999999998e-08,0.08687839208794504,0.08687839208794504,49.51913759561349,-49519137.595613495,86878392087.94504,0.0,0.0,0.0,0.017375678417589007,0.017375678417589007,0.06950271367035603,3.469446951953614e-18,0.0,3.7739275058933554e-09,9.808579952853208e-10,2.452144988213302e-10,0.0,0.0,0.0,5.790264287871194e-24
2.409e-08,0.08637886508173198,0.08637886508173198,50.38543110058657,-50385431.10058658,86378865081.73198,0.0,0.0,0.0,0.017275773016346398,0.017275773016346398,0.06910309206538559,-6.938893903907228e-18,0.0,3.730654166404028e-09,1.0154766668767827e-09,2.5386916671919567e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4099999999999997e-08,0.08587070026099307,0.08587070026099307,51.24668610443703,-51246686.10443703,85870700260.99307,0.0,0.0,0.0,0.017174140052198614,0.017174140052198614,0.06869656020879446,-3.469446951953614e-18,0.0,3.6868885816566576e-09,1.0504891346746797e-09,2.6262228366866993e-10,0.0,0.0,0.0,6.617444900424222e-24
2.411e-08,0.08535394844178656,0.08535394844178656,52.10281648238276,-52102816.48238276,85353948441.78656,0.0,0.0,0.0,0.01707078968835731,0.01707078968835731,0.06828315875342925,6.938893903907228e-18,0.0,3.6426482573015794e-09,1.0858813941587425e-09,2.7147034853968563e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4119999999999997e-08,0.0848286612988641,0.0848286612988641,52.95373662209883,-52953736.62209883,84828661298.8641,0.0,0.0,0.0,0.016965732259772822,0.016965732259772822,0.06786292903909129,-1.0408340855860843e-17,0.0,3.597950888878702e-09,1.1216392888970444e-09,2.804098222242611e-10,0.0,0.0,0.0,7.444625512977249e-24
2.413e-08,0.08429489136050189,0.08429489136050189,53.79936143228094,-53799361.43228094,84294891360.50189,0.0,0.0,0.0,0.01685897827210038,0.01685897827210038,0.06743591308840152,-1.3877787807814457e-17,0.0,3.552814354739408e-09,1.1577485162084792e-09,2.894371290521198e-10,0.0,0.0,0.0,6.617444900424222e-24
2.414e-08,0.08375269200324914,0.08375269200324914,54.63960635115248,-54639606.35115248,83752692003.24915,0.0,0.0,0.0,0.016750538400649828,0.016750538400649828,0.06700215360259931,0.0,0.0,3.5072567088955565e-09,1.194194632883561e-09,2.9854865822089027e-10,0.0,0.0,0.0,8.271806125530277e-24
2.4149999999999998e-08,0.08320211744658992,0.08320211744658992,55.474387354921475,-55474387.354921475,83202117446.58992,0.0,0.0,0.0,0.016640423489317983,0.016640423489317983,0.06656169395727193,6.938893903907228e-18,0.0,3.4612961737980715e-09,1.2309630609615487e-09,3.077407652403872e-10,0.0,0.0,0.0,6.617444900424222e-24
2.416e-08,0.08264322274752073,0.08264322274752073,56.30362096618376,-56303620.96618376,82643222747.52074,0.0,0.0,0.0,0.01652864454950415,0.01652864454950415,0.0661145781980166,-1.734723475976807e-17,0.0,3.414951133048164e-09,1.268039093561475e-09,3.1700977339036873e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4169999999999997e-08,0.08207606379504609,0.08207606379504609,57.12722426226867,-57127224.26226867,82076063795.0461,0.0,0.0,0.0,0.01641521275900922,0.01641521275900922,0.06566085103603687,-3.469446951953614e-18,0.0,3.368240124044238e-09,1.3054079007646153e-09,3.263519751911538e-10,0.0,0.0,0.0,7.444625512977249e-24
2.418e-08,0.08150069730458825,0.08150069730458825,57.9451148835335,-57945114.8835335,81500697304.58826,0.0,0.0,0.0,0.016300139460917653,0.016300139460917653,0.06520055784367061,-1.0408340855860843e-17,0.0,3.3211818305670596e-09,1.3430545355463582e-09,3.3576363388658956e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4189999999999997e-08,0.08091718081231716,0.08091718081231716,58.75721104159713,-58757211.041597135,80917180812.31717,0.0,0.0,0.0,0.016183436162463434,0.016183436162463434,0.06473374464985374,-6.938893903907228e-18,0.0,3.273795075306614e-09,1.3809639397547136e-09,3.452409849386784e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4199999999999998e-08,0.08032557266939541,0.08032557266939541,59.563431527521054,-59563431.52752106,80325572669.39542,0.0,0.0,0.0,0.016065114533879085,0.016065114533879085,0.06426045813551634,-1.3877787807814457e-17,0.0,3.2260988123331615e-09,1.4191209501334756e-09,3.547802375333689e-10,0.0,0.0,0.0,5.790264287871194e-24
2.421e-08,0.07972593203614448,0.07972593203614448,60.36369571992826,-60363695.719928265,79725932036.14447,0.0,0.0,0.0,0.015945186407228893,0.015945186407228893,0.06378074562891557,1.0408340855860843e-17,0.0,3.178112119515964e-09,1.457510304387234e-09,3.643775760968085e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4219999999999998e-08,0.07911831887612818,0.07911831887612818,61.15792359306611,-61157923.59306611,79118318876.12817,0.0,0.0,0.0,0.015823663775225635,0.015823663775225635,0.06329465510090254,0.0,0.0,3.1298541908923498e-09,1.496116647286125e-09,3.7402916182153125e-10,0.0,0.0,0.0,5.790264287871194e-24
2.423e-08,0.07850279395015577,0.07850279395015577,61.94603572480968,-61946035.724809684,78502793950.15578,0.0,0.0,0.0,0.015700558790031155,0.015700558790031155,0.06280223516012462,0.0,0.0,3.081344328990307e-09,1.534924536807759e-09,3.8373113420193973e-10,0.0,0.0,0.0,5.790264287871194e-24
2.4239999999999997e-08,0.07787941881020734,0.07787941881020734,62.727953304602046,-62727953.30460205,77879418810.20734,0.0,0.0,0.0,0.015575883762041469,0.015575883762041469,0.062303535048165874,-5.204170427930421e-18,0.0,3.032601937107838e-09,1.5739184503137339e-09,3.9347961257843347e-10,0.0,0.0,0.0,4.963083675318166e-24
2.425e-08,0.07724825579327699,0.07724825579327699,63.50359814133732,-63503598.14133732,77248255793.277,0.0,0.0,0.0,0.0154496511586554,0.0154496511586554,0.0617986046346216,-1.0408340855860843e-17,0.0,2.9836465115517756e-09,1.6130827907585844e-09,4.032706976896461e-10,0.0,0.0,0.0,5.790264287871194e-24
2.426e-08,0.07660936801514062,0.07660936801514062,64.27289267117794,-64272892.671177946,76609368015.14062,0.0,0.0,0.0,0.015321873603028125,0.015321873603028125,0.0612874944121125,-5.204170427930421e-18,0.0,2.9344976338396253e-09,1.6524018929283037e-09,4.131004732320759e-10,0.0,0.0,0.0,4.963083675318166e-24
2.4269999999999998e-08,0.0759628193640439,0.0759628193640439,65.03575996531177,-65035759.96531177,75962819364.0439,0.0,0.0,0.0,0.015192563872808781,0.015192563872808781,0.060770255491235124,-1.214306433183765e-17,0.0,2.885174962867181e-09,1.6918600297062598e-09,4.2296500742656495e-10,0.0,0.0,0.0,5.790264287871194e-24
2.428e-08,0.07530867449431268,0.07530867449431268,65.79212373764561,-65792123.73764561,75308674494.31268,0.0,0.0,0.0,0.015061734898862537,0.015061734898862537,0.06024693959545015,-3.469446951953614e-18,0.0,2.8356982270451705e-09,1.7314414183638685e-09,4.328603545909671e-10,0.0,0.0,0.0,5.790264287871194e-24
2.4289999999999998e-08,0.07464699881988927,0.07464699881988927,66.54190835243202,-66541908.35243202,74646998819.88928,0.0,0.0,0.0,0.014929399763977856,0.014929399763977856,0.059717599055911424,-6.938893903907228e-18,0.0,2.7860872164082753e-09,1.771130226873385e-09,4.4278255671834623e-10,0.0,0.0,0.0,6.617444900424222e-24
2.43e-08,0.07397785850778929,0.07397785850778929,67.28503883183483,-67285038.83183482,73977858507.78929,0.0,0.0,0.0,0.014795571701557859,0.014795571701557859,0.059182286806231436,-5.204170427930421e-18,0.0,2.736361774699246e-09,1.810910580240608e-09,4.52727645060152e-10,0.0,0.0,0.0,5.790264287871194e-24
2.4309999999999997e-08,0.07330132047148674,0.07330132047148674,68.02144086342489,-68021440.86342488,73301320471.48674,0.0,0.0,0.0,0.014660264094297349,0.014660264094297349,0.058641056377189395,-1.734723475976807e-18,0.0,2.6865417914318004e-09,1.8507665668545637e-09,4.626916417136409e-10,0.0,0.0,0.0,4.963083675318166e-24
2.432e-08,0.07261745236422107,0.07261745236422107,68.7510408076132,-68751040.8076132,72617452364.22107,0.0,0.0,0.0,0.014523490472844213,0.014523490472844213,0.058093961891376854,1.734723475976807e-18,0.0,2.636647193934958e-09,1.890682244852038e-09,4.726705612130095e-10,0.0,0.0,0.0,4.963083675318166e-24
2.433e-08,0.0719263225722333,0.0719263225722333,69.4737657050131,-69473765.7050131,71926322572.2333,0.0,0.0,0.0,0.014385264514446662,0.014385264514446662,0.05754105805778665,-8.673617379884035e-18,0.0,2.5866979393824788e-09,1.9306416484940217e-09,4.826604121235054e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4339999999999998e-08,0.07122800020792695,0.07122800020792695,70.18954328373685,-70189543.28373685,71228000207.92696,0.0,0.0,0.0,0.014245600041585392,0.014245600041585392,0.05698240016634157,-6.938893903907228e-18,0.0,2.536714006810221e-09,1.9706287945518277e-09,4.926571986379569e-10,0.0,0.0,0.0,5.790264287871194e-24
2.435e-08,0.07052255510295605,0.07052255510295605,70.89830196662356,-70898301.96662356,70522555102.95605,0.0,0.0,0.0,0.014104511020591211,0.014104511020591211,0.056418044082364845,-8.673617379884035e-18,0.0,2.486715389124736e-09,2.0106276887002155e-09,5.026569221750539e-10,0.0,0.0,0.0,4.963083675318166e-24
2.4359999999999998e-08,0.06981005780124369,0.06981005780124369,71.5999708783951,-71599970.8783951,69810057801.2437,0.0,0.0,0.0,0.01396201156024874,0.01396201156024874,0.05584804624099496,-6.938893903907228e-18,0.0,2.436722085106493e-09,2.0506223319148106e-09,5.126555829787026e-10,0.0,0.0,0.0,6.617444900424222e-24
2.437e-08,0.06909057955192581,0.06909057955192581,72.29447985274548,-72294479.85274549,69090579551.92581,0.0,0.0,0.0,0.013818115910385162,0.013818115910385162,0.05527246364154065,0.0,0.0,2.3867540914104944e-09,2.090596726871609e-09,5.226491817179023e-10,0.0,0.0,0.0,4.963083675318166e-24
2.4379999999999997e-08,0.06836419230222827,0.06836419230222827,72.98175943935554,-72981759.43935555,68364192302.22828,0.0,0.0,0.0,0.013672838460445657,0.013672838460445657,0.05469135384178263,-1.0408340855860843e-17,0.0,2.3368313945680237e-09,2.130534884345585e-09,5.326337210863962e-10,0.0,0.0,0.0,4.1359030627651384e-24
2.439e-08,0.06763096869027024,0.06763096869027024,73.66174091083984,-73661740.91083984,67630968690.27025,0.0,0.0,0.0,0.01352619373805405,0.01352619373805405,0.0541047749522162,-1.0408340855860843e-17,0.0,2.286973962992157e-09,2.1704208296062784e-09,5.426052074015696e-10,0.0,0.0,0.0,4.963083675318166e-24
2.44e-08,0.06689098203780214,0.06689098203780214,74.33435626961764,-74334356.26961765,66890982037.80214,0.0,0.0,0.0,0.013378196407560428,0.013378196407560428,0.05351278563024171,-3.469446951953614e-18,0.0,2.2372017389907842e-09,2.2102386088073774e-09,5.525596522018444e-10,0.0,0.0,0.0,5.790264287871194e-24
2.4409999999999998e-08,0.0661443063428728,0.0661443063428728,74.99953825471334,-74999538.25471334,66144306342.8728,0.0,0.0,0.0,0.013228861268574562,0.013228861268574562,0.05291544507429825,-8.673617379884035e-18,0.0,2.187534630789901e-09,2.249972295368084e-09,5.62493073842021e-10,0.0,0.0,0.0,5.790264287871194e-24
2.442e-08,0.06539101627242899,0.06539101627242899,75.6572203484832,-75657220.34848319,65391016272.42899,0.0,0.0,0.0,0.013078203254485799,0.013078203254485799,0.052312813017943195,-1.734723475976807e-18,0.0,2.1379925045705368e-09,2.2896059963435758e-09,5.724014990858939e-10,0.0,0.0,0.0,6.617444900424222e-24
2.4429999999999998e-08,0.06463118715485053,0.06463118715485053,76.30733678326546,-76307336.78326546,64631187154.85053,0.0,0.0,0.0,0.012926237430970107,0.012926237430970107,0.05170494972388043,-6.938893903907228e-18,0.0,2.0885951765226576e-09,2.3291238587818787e-09,5.822809646954697e-10,0.0,0.0,0.0,6.617444900424222e-24
2.444e-08,0.06386489497241547,0.06386489497241547,76.94982254795885,-76949822.54795885,63864894972.415474,0.0,0.0,0.0,0.012772978994483096,0.012772978994483096,0.05109191597793238,-5.204170427930421e-18,0.0,2.0393624049188297e-09,2.3685100760649422e-09,5.921275190162356e-10,0.0,0.0,0.0,8.271806125530277e-24
2.4449999999999997e-08,0.06309221635370399,0.06309221635370399,77.58461339452185,-77584613.39452186,63092216353.70399,0.0,0.0,0.0,0.012618443270740798,0.012618443270740798,0.05047377308296319,0.0,0.0,1.9903138822112964e-09,2.407748894230968e-09,6.01937223557742e-10,0.0,0.0,0.0,6.617444900424222e-24
2.446e-08,0.06231322856593356,0.06231322856593356,78.21164584439926,-78211645.84439926,62313228565.93356,0.0,0.0,0.0,0.012462645713186712,0.012462645713186712,0.04985058285274685,0.0,0.0,1.9414692271551393e-09,2.446824618275894e-09,6.117061545689735e-10,0.0,0.0,0.0,6.617444900424222e-24
2.447e-08,0.061528009507234055,0.061528009507234055,78.83085719486837,-78830857.19486837,61528009507.234055,0.0,0.0,0.0,0.01230560190144681,0.01230560190144681,0.04922240760578724,1.734723475976807e-18,0.0,1.8928479769611417e-09,2.4857216184310925e-09,6.214304046077731e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4479999999999998e-08,0.06073663769885725,0.06073663769885725,79.44218552530997,-79442185.52530997,60736637698.857254,0.0,0.0,0.0,0.012147327539771451,0.012147327539771451,0.048589310159085804,-1.734723475976807e-18,0.0,1.844469579481124e-09,2.5244243364151077e-09,6.311060841037769e-10,0.0,0.0,0.0,9.098986738083304e-24
2.449e-08,0.059939192277324,0.059939192277324,80.04556970340082,-80045569.70340082,59939192277.324,0.0,0.0,0.0,0.0119878384554648,0.0119878384554648,0.0479513538218592,-1.734723475976807e-18,0.0,1.7963533854290085e-09,2.5629172916567995e-09,6.407293229141999e-10,0.0,0.0,0.0,8.271806125530277e-24
2.4499999999999998e-08,0.059135752986512434,0.059135752986512434,80.64094939122555,-80640949.39122555,59135752986.512436,0.0,0.0,0.0,0.011827150597302487,0.011827150597302487,0.04730860238920995,0.0,0.0,1.7485186406409072e-09,2.60118508748728e-09,6.5029627187182e-10,0.0,0.0,0.0,7.444625512977249e-24
2.451e-08,0.05832640016968159,0.05832640016968159,81.22826505131192,-81228265.05131193,58326400169.68159,0.0,0.0,0.0,0.011665280033936317,0.011665280033936317,0.04666112013574527,1.734723475976807e-18,0.0,1.7009844783769163e-09,2.639212417298473e-09,6.598031043246182e-10,0.0,0.0,0.0,7.444625512977249e-24
2.4519999999999997e-08,0.05751121476143921,0.05751121476143921,81.80745795258296,-81807457.95258297,57511214761.43921,0.0,0.0,0.0,0.011502242952287842,0.011502242952287842,0.04600897180915137,0.0,0.0,1.6537699116681915e-09,2.676984070665452e-09,6.69246017666363e-10,0.0,0.0,0.0,6.617444900424222e-24
2.453e-08,0.05669027827964627,0.05669027827964627,82.3784701762316,-82378470.17623161,56690278279.64627,0.0,0.0,0.0,0.011338055655929255,0.011338055655929255,0.04535222262371702,-6.938893903907228e-18,0.0,1.6068938257118665e-09,2.7144849394305118e-09,6.786212348576279e-10,0.0,0.0,0.0,6.617444900424222e-24
2.454e-08,0.055863672817267104,0.055863672817267104,82.94124462151112,-82941244.62151112,55863672817.267105,0.0,0.0,0.0,0.011172734563453421,0.011172734563453421,0.044690938253813685,-1.734723475976807e-18,0.0,1.5603749703173336e-09,2.751700023746139e-09,6.879250059365347e-10,0.0,0.0,0.0,7.444625512977249e-24
