time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
3.261e-08,-0.0004520155721050673,-0.0004520155721050673,0.06545527664455096,-105325.33130670938,-315237370.8879425,0.0,0.0008,5.236422131564077e-05,-3.152373708879425e-05,2.0840484226846517e-05,-0.00047285605633191376,-7.453889935837843e-20,0.0,6.129542322764139e-14,3.2132949304610242e-15,2.1421966203073492e-16,7.32205058583578e-09,6.778842044502137e-10,0.0,-4.867761850661684e-16
3.262e-08,-0.0004530425381755901,-0.0004530425381755901,0.06230753952419343,-100070.54472219247,-314305356.12184054,0.0,0.0008,4.984603161935474e-05,-3.1430535612184056e-05,1.8415496007170685e-05,-0.0004714580341827608,1.3552527156068805e-20,0.0,6.15742624189743e-14,2.9116721111691947e-15,1.941114740779463e-16,7.322050618502271e-09,6.778842146893542e-10,0.0,-4.86762370115963e-16
3.2629999999999995e-08,-0.0004540170370165935,-0.0004540170370165935,0.05916926306127075,-94831.96312697965,-313345279.66600627,0.0,0.0008,4.7335410449016605e-05,-3.133452796660063e-05,1.6000882482415976e-05,-0.0004700179194990094,-4.743384504624082e-20,6.938893903907228e-18,6.183944097039805e-14,2.6257512684103947e-15,1.7505008456069297e-16,7.322050648035195e-09,6.778842249738295e-10,0.0,-4.867486515322989e-16
3.264e-08,-0.000454939233002906,-0.000454939233002906,0.05604072666189964,-89610.05082814186,-312357383.95776606,0.0,0.0008,4.483258132951971e-05,-3.1235738395776606e-05,1.3596842933743107e-05,-0.0004685360759366491,-1.3552527156068805e-20,6.938893903907228e-18,6.209091171758172e-14,2.355422283595312e-15,1.5702815223968746e-16,7.322050674601454e-09,6.778842353013588e-10,0.0,-4.867350321069108e-16
3.265e-08,-0.0004558092951319822,-0.0004558092951319822,0.05292220729943769,-84405.26803962963,-311341913.1072077,0.0,0.0008,4.2337765839550154e-05,-3.1134191310720775e-05,1.1203574528829379e-05,-0.0004670128696608116,2.0328790734103208e-20,6.938893903907228e-18,6.232863405861434e-14,2.100570019083492e-15,1.4003800127223278e-16,7.322050698366746e-09,6.778842456696543e-10,0.0,-4.867215200082072e-16
3.2659999999999996e-08,-0.00045662739698283867,-0.00045662739698283867,0.049813979497913045,-79218.07085499809,-310299112.8632307,0.0,0.0008,3.9851183598330436e-05,-3.102991128632307e-05,8.821272312007364e-06,-0.0004654486692948461,5.421010862427522e-20,6.938893903907228e-18,6.255257390259687e-14,1.861074415063876e-15,1.2407162767092507e-16,7.322050719495516e-09,6.778842560764217e-10,0.0,-4.867081165803565e-16
3.267e-08,-0.000457393716674714,-0.000457393716674714,0.04671631531581226,-74048.91122073116,-309229230.57960236,0.0,0.0008,3.737305225264981e-05,-3.092292305796024e-05,6.450129194689568e-06,-0.00046384384586940357,1.3552527156068805e-20,6.938893903907228e-18,6.276270361605256e-14,1.6368105875147964e-15,1.0912070583431976e-16,7.322050738150903e-09,6.778842665193614e-10,0.0,-4.866948250286837e-16
3.268e-08,-0.00045810843682546565,-0.00045810843682546565,0.04362948433020743,-68898.23691013349,-308132515.1810198,0.0,0.0008,3.4903587464165944e-05,-3.081325151810198e-05,4.0903359460639664e-06,-0.0004621987727715297,7.453889935837843e-20,0.0,6.295900196720149e-14,1.4276489271898615e-15,9.517659514599079e-17,7.3220507544946875e-09,6.778842769961702e-10,0.0,-4.866816516604409e-16
3.269e-08,-0.0004587717445097131,-0.0004587717445097131,0.04055375362120426,-63766.491497759496,-307009217.1291728,0.0,0.0008,3.244300289696341e-05,-3.070092171291728e-05,1.7420811840461304e-06,-0.0004605138256937592,-4.743384504624082e-20,0.0,6.314145406814564e-14,1.2334551995770033e-15,8.223034663846688e-17,7.322050768687243e-09,6.778842875045415e-10,0.0,-4.866686000945433e-16
3.2699999999999995e-08,-0.00045938383121672284,-0.00045938383121672284,0.03748938775675003,-58654.11433444403,-305859588.3888268,0.0,0.0008,2.9991510205400024e-05,-3.058595883888268e-05,-5.944486334826566e-07,-0.0004587893825832402,-3.3881317890172014e-21,0.0,6.331005131500634e-14,1.0540906457819694e-15,7.027270971879796e-17,7.322050780887488e-09,6.77884298042167e-10,0.0,-4.866556741567013e-16
3.271e-08,-0.00045994489280804933,-0.00045994489280804933,0.034436648777768225,-53561.540522879965,-304683882.39391494,0.0,0.0008,2.754931902221458e-05,-3.0468388239391496e-05,-2.9190692171769157e-06,-0.00045702582359087243,1.3552527156068805e-20,0.0,6.346479132606239e-14,8.894120842825243e-16,5.929413895216829e-17,7.322050791252836e-09,6.778843086067372e-10,0.0,-4.866428753978784e-16
3.272e-08,-0.00046045512947493275,-0.00046045512947493275,0.03139579618364441,-48489.20089378291,-303482354.0136551,0.0,0.0008,2.5116636946915528e-05,-3.0348235401365513e-05,-5.231598454449985e-06,-0.00045522353102048273,-3.7269449679189215e-20,0.0,6.360567787793312e-14,7.392720135037056e-16,4.9284800900247043e-17,7.3220507999391516e-09,6.77884319195943e-10,0.0,-4.866302118830857e-16
3.2729999999999996e-08,-0.00046091474569546424,-0.00046091474569546424,0.028367086918030606,-43437.52198258881,-302255259.51868045,0.0,0.0008,2.2693669534424485e-05,-3.0225525951868046e-05,-7.53185641744356e-06,-0.0004533828892780207,1.3552527156068805e-20,0.0,6.373272083985434e-14,6.035187151613274e-16,4.023458101075516e-17,7.322050807100702e-09,6.778843298074762e-10,0.0,-4.866176854734795e-16
3.274e-08,-0.00046132395019151805,-0.00046132395019151805,0.02535077535500649,-38406.92600674817,-301002856.547202,0.0,0.0008,2.0280620284005192e-05,-3.01002856547202e-05,-9.819665370715009e-06,-0.000451504284820803,-5.421010862427522e-20,0.0,6.384593610609186e-14,4.819963583250033e-16,3.213309055500022e-17,7.322050812890116e-09,6.778843404390309e-10,0.0,-4.866052967894453e-16
3.275e-08,-0.0004616829558854596,-0.0004616829558854596,0.02234711328557857,-33397.830843585456,-299725404.0712015,0.0,0.0008,1.7877690628462857e-05,-2.9972540407120153e-05,-1.2094849778657296e-05,-0.0004495881061068023,-1.3552527156068805e-20,3.469446951953614e-18,6.394534552654057e-14,3.7454510414886167e-16,2.4969673609924113e-17,7.3220508174583365e-09,6.778843510883043e-10,0.0,-4.86593053172211e-16
3.276e-08,-0.0004619919798566375,-0.0004619919798566375,0.01935634990449947,-28410.650008693807,-298423162.3626481,0.0,0.0008,1.5485079923599577e-05,-2.9842316236264815e-05,-1.4357236312665238e-05,-0.0004476347435439722,-5.082197683525802e-20,0.0,6.403097683555672e-14,2.8100121121906246e-16,1.8733414081270834e-17,7.322050820954583e-09,6.778843617529979e-10,0.0,-4.865809561727403e-16
3.2769999999999995e-08,-0.00046225124329765964,-0.00046225124329765964,0.016378731797444798,-23445.792634927504,-297096392.95975965,0.0,0.0008,1.310298543795584e-05,-2.9709639295975966e-05,-1.6606653858020126e-05,-0.0004456445894396395,-2.0328790734103208e-20,0.0,6.410286357906963e-14,2.01197141469472e-16,1.3413142764631466e-17,7.322050823526308e-09,6.77884372430818e-10,0.0,-4.865690097201411e-16
3.278e-08,-0.00046246097147046347,-0.00046246097147046347,0.013414502928515228,-18503.663451938188,-295745358.63329726,0.0,0.0008,1.0731602342812184e-05,-2.9574535863329728e-05,-1.8842933520517544e-05,-0.00044361803794994593,3.3881317890172014e-21,1.734723475976807e-18,6.416104504002145e-14,1.3496166661435774e-16,8.997444440957182e-18,7.322050825319155e-09,6.77884383119477e-10,0.0,-4.865572167095455e-16
3.279e-08,-0.00046262139366218323,-0.00046262139366218323,0.010463904628087238,-13584.66276629387,-294370323.35290813,0.0,0.0008,8.371123702469792e-06,-2.9437032335290813e-05,-2.106590863282102e-05,-0.0004415554850293622,3.3881317890172014e-21,0.0,6.42055661621822e-14,8.211997504927915e-17,5.474665003285276e-18,7.322050826476924e-09,6.778843938166945e-10,0.0,-4.865455786919172e-16
3.2799999999999996e-08,-0.0004627327431408232,-0.0004627327431408232,0.007527175580980643,-8689.186442127544,-292971552.2535048,0.0,0.0008,6.021740464784514e-06,-2.929715522535048e-05,-2.3275414760565966e-05,-0.00043945732838025726,3.3881317890172014e-21,0.0,6.423647747238933e-14,4.249377917018346e-17,2.832918611345564e-18,7.32205082714153e-09,6.778844045201981e-10,0.0,-4.865341008371349e-16
3.281e-08,-0.0004627952571107382,-0.0004627952571107382,0.004604551814979678,-3817.6258823766443,-291549311.6017012,0.0,0.0008,3.6836414519837423e-06,-2.915493116017012e-05,-2.547128970818638e-05,-0.0004373239674025518,1.0164395367051604e-20,0.0,6.425383500125828e-14,1.5901423062624484e-17,1.060094870841632e-18,7.322050827452971e-09,6.778844152277242e-10,0.0,-4.865227835587891e-16
3.282e-08,-0.0004628091766679303,-0.0004628091766679303,0.0016962666896894046,1029.6319894170776,-290103868.76230115,0.0,0.0008,1.3570133517515238e-06,-2.9010386876230116e-05,-2.7653373524478594e-05,-0.00043515580314345176,6.098637220230962e-20,0.0,6.425770020241424e-14,2.1579905119123882e-18,1.4386603412749255e-19,7.322050827549288e-09,6.778844259370188e-10,0.0,-4.865116325437465e-16
3.283e-08,-0.0004627747467551663,-0.0004627747467551663,-0.001197449114290435,5852.204746777111,-288635492.16483366,0.0,0.0008,-9.57959291432348e-07,-2.8863549216483366e-05,-2.9821508507915715e-05,-0.0004329532382472505,-4.404571325722362e-20,0.0,6.424813987029247e-14,1.0754132859862105e-18,7.169421906574736e-20,7.322050827566533e-09,6.778844366458388e-10,0.0,-4.865006484123924e-16
3.2839999999999995e-08,-0.0004626922161169208,-0.0004626922161169208,-0.004076367605837924,10649.71447737088,-287144451.2701565,0.0,0.0008,-3.2610940846703395e-06,-2.871444512701565e-05,-3.197553921168599e-05,-0.00043071667690523476,-6.098637220230962e-20,0.0,6.42252260565562e-14,1.2462579643443608e-17,8.308386428962405e-19,7.322050827638736e-09,6.778844473519526e-10,0.0,-4.86489836024413e-16
3.285e-08,-0.0004625618372541521,-0.0004625618372541521,-0.006940263493459303,15421.787799550106,-285631016.5371154,0.0,0.0008,-5.552210794767443e-06,-2.856310165371154e-05,-3.411531244847898e-05,-0.0004284465248056731,2.0328790734103208e-20,0.0,6.4189035985181e-14,3.612544301898295e-17,2.4083628679321965e-18,7.322050827897872e-09,6.778844580531411e-10,0.0,-4.864791942424349e-16
3.286e-08,-0.00046238386637891476,-0.00046238386637891476,-0.009788914195094874,20168.055878315747,-284095459.3892743,0.0,0.0008,-7.831131356075898e-06,-2.840954593892743e-05,-3.624067729500333e-05,-0.0004261431890839115,5.421010862427522e-20,0.0,6.413965196625423e-14,7.186713083919745e-17,4.791142055946496e-18,7.322050828473832e-09,6.778844687471985e-10,0.0,-4.864687295805055e-16
3.2869999999999996e-08,-0.0004621585633688155,-0.0004621585633688155,-0.012622099847611456,24888.154440759223,-282538052.1817039,0.0,0.0008,-1.0097679878089165e-05,-2.8253805218170392e-05,-3.835148509625956e-05,-0.0004238070782725559,-4.0657581468206416e-20,0.0,6.407716130853823e-14,1.1948805342230486e-16,7.965870228153657e-18,7.3220508294943934e-09,6.778844794319329e-10,0.0,-4.864584407978538e-16
3.288e-08,-0.00046188619172131726,-0.00046188619172131726,-0.015439603315945988,29581.72379092096,-280959068.1678503,0.0,0.0008,-1.2351682652756791e-05,-2.809590681678503e-05,-4.0447589469541824e-05,-0.00042143860225177547,2.710505431213761e-20,-1.734723475976807e-18,6.400165623084643e-14,1.7878601291532777e-16,1.1919067527688517e-17,7.322050831085188e-09,6.778844901051677e-10,0.0,-4.864483308930096e-16
3.289e-08,-0.00046156701850789863,-0.00046156701850789863,-0.018241210201918396,34248.408824096485,-279358781.46647745,0.0,0.0008,-1.4592968161534717e-05,-2.7935878146647747e-05,-4.2528846308182466e-05,-0.0004190381721997162,1.3552527156068805e-20,0.0,6.391323377228125e-14,2.4955631222292886e-16,1.6637087481528586e-17,7.322050833369681e-09,6.778845007647418e-10,0.0,-4.864384044154663e-16
3.29e-08,-0.0004612013143280708,-0.0004612013143280708,-0.021026708852730905,38887.859040618765,-277737467.0286788,0.0,0.0008,-1.6821367082184725e-05,-2.777374670286788e-05,-4.4595113785052604e-05,-0.0004166062005430182,1.3552527156068805e-20,0.0,6.381199570138198e-14,3.315918638831342e-16,2.210612425887561e-17,7.322050836469138e-09,6.778845114085109e-10,0.0,-4.864286608482358e-16
3.2909999999999995e-08,-0.0004607893532632612,-0.0004607893532632612,-0.0237958903691194,43499.72855905951,-276095400.60497856,0.0,0.0008,-1.903671229529552e-05,-2.7609540060497858e-05,-4.664625235579338e-05,-0.0004141431009074679,4.0657581468206416e-20,0.0,6.369804842423236e-14,4.24683298844362e-16,2.831221992295747e-17,7.322050840502606e-09,6.77884522034348e-10,0.0,-4.864191021558723e-16
3.292e-08,-0.00046033141283056733,-0.00046033141283056733,-0.026548548613187156,48083.67612889999,-274432858.712511,0.0,0.0008,-2.1238838890549727e-05,-2.74432858712511e-05,-4.868212476180083e-05,-0.00041164928806876653,2.710505431213761e-20,0.0,6.357150289157587e-14,5.286190751000712e-16,3.524127167333808e-17,7.322050845586885e-09,6.778845326401439e-10,0.0,-4.864097306131224e-16
3.293e-08,-0.00045982777393638725,-0.00045982777393638725,-0.029284480215899994,52639.365142636554,-272750118.60229206,0.0,0.0008,-2.3427584172719995e-05,-2.7275011860229208e-05,-5.07025960329492e-05,-0.0004091251779034381,6.098637220230962e-20,0.0,6.343247450498798e-14,6.431855861365787e-16,4.287903907577191e-17,7.32205085183651e-09,6.778845432238086e-10,0.0,-4.864005500456964e-16
3.2939999999999996e-08,-0.00045927872082992985,-0.00045927872082992985,-0.03200348458427266,57166.46364737051,-271047458.22656983,0.0,0.0008,-2.5602787667418126e-05,-2.7104745822656984e-05,-5.270753349007511e-05,-0.0004065711873398548,4.0657581468206416e-20,0.0,6.328108302215299e-14,7.681672691518332e-16,5.121115127678888e-17,7.322050859363726e-09,6.778845537832718e-10,0.0,-4.863915580754501e-16
3.295e-08,-0.0004586845410566135,-0.0004586845410566135,-0.03470536390821288,61664.64435582658,-269325156.206277,0.0,0.0008,-2.7764291126570307e-05,-2.6932515620627703e-05,-5.469680674719801e-05,-0.00040398773430941554,2.710505431213761e-20,0.0,6.311745246129485e-14,9.033467130011142e-16,6.022311420007427e-17,7.322050868278467e-09,6.778845643164831e-10,0.0,-4.863827600790574e-16
3.296e-08,-0.00045804552541135865,-0.00045804552541135865,-0.03738992316704052,66133.58465682885,-267583491.7985789,0.0,0.0008,-2.9911938533632415e-05,-2.675834917985789e-05,-5.6670287713490305e-05,-0.00040137523769786837,2.710505431213761e-20,0.0,6.294171100481028e-14,1.048504765827895e-15,6.990031772185968e-17,7.3220508786883415e-09,6.778845748214134e-10,0.0,-4.863741561599159e-16
3.297e-08,-0.0004573619678917741,-0.0004573619678917741,-0.040056970135698707,70572.96662526263,-265822744.86450946,0.0,0.0008,-3.2045576108558966e-05,-2.6582274486450947e-05,-5.862785059500991e-05,-0.0003987341172967642,6.776263578034403e-21,0.0,6.275399090215086e-14,1.2034206423391937e-15,8.022804282261291e-17,7.32205089069861e-09,6.778845852960553e-10,0.0,-4.863657462146281e-16
3.2979999999999995e-08,-0.00045663416565125045,-0.00045663416565125045,-0.042706315390624035,74982.47703146715,-264043195.8367195,0.0,0.0008,-3.416505231249923e-05,-2.640431958367195e-05,-6.056937189617118e-05,-0.0003960647937550793,3.3881317890172014e-20,0.0,6.255442837200409e-14,1.3678720306825884e-15,9.119146871217257e-17,7.322050904412171e-09,6.778845957384236e-10,0.0,-4.863575317941576e-16
3.299e-08,-0.00045586241895196,-0.00045586241895196,-0.04533777231530543,79361.80735010873,-262245125.68732226,0.0,0.0008,-3.6270217852244345e-05,-2.6224512568732228e-05,-6.249473042097657e-05,-0.0003933676885309834,-2.710505431213761e-20,0.0,6.23431635038197e-14,1.5416351988858569e-15,1.027756799257238e-16,7.3220509199295436e-09,6.778846061465562e-10,0.0,-4.863495162072268e-16
3.3e-08,-0.0004550470311177734,-0.0004550470311177734,-0.0479511571055115,83710.65376850062,-260428815.8958526,0.0,0.0008,-3.83609256844092e-05,-2.604288158958526e-05,-6.440380727399446e-05,-0.0003906432238437789,-2.710505431213761e-20,-6.938893903907228e-18,6.212034015872994e-14,1.7244851008180843e-15,1.149656733878723e-16,7.322050937348852e-09,6.778846165185148e-10,0.0,-4.863416988334503e-16
3.3009999999999996e-08,-0.00045418830848709054,-0.00045418830848709054,-0.050546288774215346,88028.717194418,-258594548.4173239,0.0,0.0008,-4.043703101937228e-05,-2.585945484173239e-05,-6.629648586110466e-05,-0.00038789182262598585,-2.710505431213761e-20,6.938893903907228e-18,6.188610586990935e-14,1.9161954816347765e-15,1.2774636544231842e-16,7.322050956765815e-09,6.778846268523853e-10,0.0,-4.863340814305868e-16
3.302e-08,-0.0004532865603656008,-0.0004532865603656008,-0.05312298915618496,92315.70326335495,-256742605.650408,0.0,0.0008,-4.249839132494797e-05,-2.56742605650408e-05,-6.817265188998876e-05,-0.00038511390847561204,2.710505431213761e-20,0.0,6.164061174242323e-14,2.116538982666109e-15,1.4110259884440726e-16,7.322050978273732e-09,6.778846371462785e-10,0.0,-4.863266638952389e-16
3.303e-08,-0.0004523420989789734,-0.0004523420989789734,-0.055681082912256104,96571.32234525162,-254873270.40573034,0.0,0.0008,-4.454486632980488e-05,-2.5487327040573034e-05,-7.003219337037792e-05,-0.00038230990560859555,6.776263578034403e-20,0.0,6.1384012352611e-14,2.3252872457111542e-15,1.5501914971407693e-16,7.322051001963472e-09,6.778846473983305e-10,0.0,-4.863194489157435e-16
3.304e-08,-0.00045135523942547827,-0.00045135523942547827,-0.0582203975333039,100795.28955071882,-252986825.87427196,0.0,0.0008,-4.657631802664312e-05,-2.5298682587427198e-05,-7.187500061407032e-05,-0.00037948023881140795,0.0,0.0,6.111646564704923e-14,2.542211016701954e-15,1.6948073444679695e-16,7.3220510279234625e-09,6.778846576067037e-10,0.0,-4.86312433700366e-16
3.3049999999999995e-08,-0.0004503262996285523,-0.0004503262996285523,-0.060740763343882266,104987.32473670838,-251083555.59590402,0.0,0.0008,-4.859261067510582e-05,-2.5108355559590404e-05,-7.370096623469622e-05,-0.00037662533339385604,-4.0657581468206416e-20,0.0,6.083813284114339e-14,2.7670802486981337e-15,1.8447201657987557e-16,7.322051056239683e-09,6.778846677695868e-10,0.0,-4.863056227985998e-16
3.306e-08,-0.00044925560028930895,-0.00044925560028930895,-0.06324201350555922,109147.15251167628,-249163743.42803848,0.0,0.0008,-5.059361080444738e-05,-2.491637434280385e-05,-7.550998514725124e-05,-0.0003737456151420577,0.0,0.0,6.054917831739219e-14,2.999664204178001e-15,1.9997761361186674e-16,7.322051086995654e-09,6.778846778851961e-10,0.0,-4.862990134187104e-16
3.307e-08,-0.00044814346483900216,-0.00044814346483900216,-0.06572398401992952,113274.50224020754,-247227673.51441157,0.0,0.0008,-5.2579187215943614e-05,-2.472276735144116e-05,-7.730195456738477e-05,-0.0003708415102716174,0.0,0.0,6.024976952337179e-14,3.2397315565889627e-15,2.1598210377259751e-16,7.322051120272431e-09,6.778846879517751e-10,0.0,-4.862926091796128e-16
3.3079999999999996e-08,-0.00044699021939143983,-0.00044699021939143983,-0.06818651373133226,117369.10804714912,-245275630.25398374,0.0,0.0008,-5.454921098506581e-05,-2.4527563025398375e-05,-7.907677401046419e-05,-0.00036791344538097563,-1.3552527156068805e-20,0.0,5.994007686948224e-14,3.4870504911248723e-15,2.3247003274165817e-16,7.322051156148601e-09,6.778846979675956e-10,0.0,-4.862864078065605e-16
