time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
7.845999999999999e-08,-0.005451987191921963,-0.005451987191921963,-67.30251386709978,67357033.739019,-5451987191.921963,0.0,0.0,-0.0,-0.0,-0.0,-0.005451987191921963,0.0,0.0,1.4862082170440563e-11,2.264814186415579e-09,0.0,0.0,2.7203236702085446e-09,0.0,-6.120543568470296e-17
7.847e-08,-0.004778189169478545,-0.004778189169478545,-67.35366511901796,67401447.01071274,-4778189169.478545,0.0,0.0,-0.0,-0.0,-0.0,-0.004778189169478545,0.0,0.0,1.1415545869661033e-11,2.2682581024824083e-09,0.0,0.0,2.7203262979713486e-09,0.0,-5.3676582092262194e-17
7.848e-08,-0.004103980732424198,-0.004103980732424198,-67.39807628243689,67439116.08976114,-4103980732.4241977,0.0,0.0,-0.0,-0.0,-0.0,-0.004103980732424198,0.0,0.0,8.421328926054527e-12,2.271250343286591e-09,0.0,0.0,2.720328281658828e-09,0.0,-4.612852632908162e-17
7.849e-08,-0.0034294293387084045,-0.0034294293387084045,-67.4357435904745,67470037.88386159,-3429429338.7084045,0.0,0.0,-0.0,-0.0,-0.0,-0.0034294293387084045,0.0,0.0,5.880492794596982e-12,2.2737897568001114e-09,0.0,0.0,2.720329711841e-09,0.0,-3.856429174030012e-17
7.85e-08,-0.0027546024738297507,-0.0027546024738297507,-67.46666395097152,67494209.97570983,-2754602473.8297505,0.0,0.0,-0.0,-0.0,-0.0,-0.0027546024738297503,-4.336808689942018e-19,0.0,3.793917394414491e-12,2.27587537233666e-09,0.0,0.0,2.7203306792820188e-09,0.0,-3.098690704773056e-17
7.850999999999999e-08,-0.0020795676440841086,-0.0020795676440841086,-67.4908349467333,67511630.62317415,-2079567644.0841086,0.0,0.0,-0.0,-0.0,-0.0,-0.0020795676440841086,0.0,0.0,2.162300793160765e-12,2.2775064009035985e-09,0.0,0.0,2.7203312749038376e-09,0.0,-2.3399403454727642e-17
7.851999999999999e-08,-0.0014043923698123467,-0.0014043923698123467,-67.50825483570397,67522298.7594021,-1404392369.8123467,0.0,0.0,-0.0,-0.0,-0.0,-0.0014043923698123467,0.0,0.0,9.861589641935696e-13,2.278682235481174e-09,0.0,0.0,2.7203315897498135e-09,0.0,-1.5804819195681267e-17
7.852999999999999e-08,-0.0007291441786472588,-0.0007291441786472588,-67.51892255107316,67526213.99285965,-729144178.6472589,0.0,0.0,-0.0,-0.0,-0.0,-0.0007291441786472589,1.0842021724855044e-19,0.0,2.658256166275928e-13,2.2794024512289077e-09,0.0,0.0,2.7203317149482716e-09,0.0,-8.206193332161958e-18
7.854e-08,-5.38905987595869e-05,-5.38905987595869e-05,-67.52283770131518,67523376.60730278,-53890598.7595869,0.0,0.0,-0.0,-0.0,-0.0,-5.38905987595869e-05,0.0,0.0,1.4520983173333945e-15,2.2796668056190756e-09,0.0,0.0,2.720331741676043e-09,0.0,-6.065640985596222e-19
7.855e-08,0.0006213008478908838,0.0006213008478908838,-67.52000057016059,67513787.56168169,621300847.8908838,0.0,0.0,-0.0,0.0,0.0,0.0006213008478908838,0.0,0.0,1.9300737179496556e-13,2.279475238497243e-09,0.0,0.0,2.72033176112199e-09,0.0,6.991028202784302e-18
7.856e-08,0.0012963626523118663,0.0012963626523118663,-67.51041211650032,67497448.48997721,1296362652.3118663,0.0,0.0,-0.0,0.0,0.0,0.0012963626523118663,0.0,0.0,8.402780631545284e-13,2.278827872069857e-09,0.0,0.0,2.7203318644505335e-09,0.0,1.45835449238896e-17
7.857e-08,0.001971227325224216,0.001971227325224216,-67.49407397422233,67474361.7009701,1971227325.224216,0.0,0.0,-0.0,0.0,0.0,0.001971227325224216,0.0,0.0,1.9428685838553083e-12,2.277725010818898e-09,0.0,0.0,2.720332142765198e-09,0.0,2.2167951552679123e-17
7.857999999999999e-08,0.002645827403809372,0.002645827403809372,-67.47098845198063,67444530.17794254,2645827403.809372,0.0,0.0,-0.0,0.0,0.0,0.0026458274038093717,4.336808689942018e-19,0.0,3.500201325374321e-12,2.2761671413436516e-09,0.0,0.0,2.720332687072189e-09,0.0,2.974121481784664e-17
7.858999999999999e-08,0.0033200954584526113,0.0033200954584526113,-67.44115853289706,67407957.57831253,3320095458.4526114,0.0,0.0,-0.0,0.0,0.0,0.0033200954584526113,0.0,0.0,5.511516926618828e-12,2.274154932129677e-09,0.0,0.0,2.720333588244014e-09,0.0,3.730030971989204e-17
7.859999999999999e-08,0.003993964099482295,0.003993964099482295,-67.4045878741955,67364648.23320068,3993964099.482295,0.0,0.0,-0.0,0.0,0.0,0.003993964099482295,0.0,0.0,7.975874613976709e-12,2.2716892332450714e-09,0.0,0.0,2.7203349369831684e-09,0.0,4.48422166359892e-17
7.861e-08,0.004667365983905326,0.004667365983905326,-67.36128080676866,67314607.1469296,4667365983.905326,0.0,0.0,-0.0,0.0,0.0,0.004667365983905326,0.0,0.0,1.0892152613858265e-11,2.2687710759641697e-09,0.0,0.0,2.720336823785891e-09,0.0,5.236391883844414e-17
7.862e-08,0.005340233822132848,0.005340233822132848,-67.31124233467801,67257839.99645668,5340233822.132848,0.0,0.0,-0.0,0.0,0.0,0.005340233822132848,0.0,0.0,1.42590486375258e-11,2.265401672318875e-09,0.0,0.0,2.720339338906016e-09,0.0,5.986241655676543e-17
7.863e-08,0.006012500384708798,0.006012500384708798,-67.25447813458563,67194353.13073854,6012500384.708798,0.0,0.0,-0.0,0.0,0.0,0.006012500384708798,0.0,0.0,1.8075080438061725e-11,2.2615824145777277e-09,0.0,0.0,2.7203425723189237e-09,0.0,6.733471291559381e-17
7.864e-08,0.006684098509022888,0.006684098509022888,-67.19099455511957,67124153.57002935,6684098509.022888,0.0,0.0,-0.0,0.0,0.0,0.006684098509022888,0.0,0.0,2.2338586439161e-11,2.2573148746530542e-09,0.0,0.0,2.7203466136856116e-09,0.0,7.477782675600162e-17
7.864999999999999e-08,0.00735496110602069,0.00735496110602069,-67.12079861617184,67047249.00511164,7354961106.02069,0.0,0.0,-0.0,0.0,0.0,0.00735496110602069,0.0,0.0,2.704772643553854e-11,2.2526008034363474e-09,0.0,0.0,2.720351552316899e-09,0.0,8.218878477727704e-17
7.865999999999999e-08,0.008025021166904777,0.008025021166904777,-67.04389800812922,66963647.79646017,8025021166.904777,0.0,0.0,-0.0,0.0,0.0,0.008025021166904777,0.0,0.0,3.2200482364634846e-11,2.2474421300622164e-09,0.0,0.0,2.720357477137779e-09,0.0,8.95646302223205e-17
7.866999999999999e-08,0.008694211769827204,0.008694211769827204,-66.96030109103737,66873358.973339096,8694211769.827204,0.0,0.0,-0.0,0.0,0.0,0.008694211769827204,0.0,0.0,3.779465914930094e-11,2.2418409611011895e-09,0.0,0.0,2.7203644766519306e-09,0.0,9.690242080969316e-17
7.868e-08,0.00936246608657348,0.00936246608657348,-66.87001689369765,66776392.232831925,9362466086.57348,0.0,0.0,-0.0,0.0,0.0,0.00936246608657348,0.0,0.0,4.382788561111927e-11,2.2357995796817045e-09,0.0,0.0,2.720372638906407e-09,0.0,1.041992303879781e-16
7.869e-08,0.01002971738923211,0.01002971738923211,-66.773055112698,66672757.93880569,10029717389.232111,0.0,0.0,-0.0,0.0,0.0,0.01002971738923211,0.0,0.0,5.029761545393249e-11,2.2293204445417024e-09,0.0,0.0,2.720382051456513e-09,0.0,1.1145214810859975e-16
7.87e-08,0.010695899056862267,0.010695899056862267,-66.66942611137577,66562467.12080715,10695899056.862267,0.0,0.0,-0.0,0.0,0.0,0.010695899056862267,0.0,0.0,5.720112831729356e-11,2.2224061890100966e-09,0.0,0.0,2.72039280133089e-09,0.0,1.186582800801851e-16
7.871e-08,0.011360944582141255,0.011360944582141255,-66.55914091871533,66445531.47289392,11360944582.141254,0.0,0.0,-0.0,0.0,0.0,0.011360944582141255,0.0,0.0,6.453553089924236e-11,2.2150596199187026e-09,0.0,0.0,2.720404974996812e-09,0.0,1.258147568131892e-16
7.871999999999999e-08,0.0120247875780044,0.0120247875780044,-66.44221122817848,66321963.35239845,12024787578.0044,0.0,0.0,-0.0,0.0,0.0,0.0120247875780044,0.0,0.0,7.229775814806446e-11,2.207283716444943e-09,0.0,0.0,2.7204186583257164e-09,0.0,1.3291872370731812e-16
7.872999999999999e-08,0.012687361784271316,0.012687361784271316,-66.31864939646877,66191775.778626055,12687361784.271317,0.0,0.0,-0.0,0.0,0.0,0.012687361784271316,0.0,0.0,8.048457452249411e-11,2.1990816288858736e-09,0.0,0.0,2.7204339365589833e-09,0.0,1.3996735097769633e-16
7.873999999999999e-08,0.013348601074258875,0.013348601074258875,-66.18846844222959,66054982.43148701,13348601074.258875,0.0,0.0,-0.0,0.0,0.0,0.013348601074258875,0.0,0.0,8.909257531985259e-11,2.190456677364011e-09,0.0,0.0,2.7204508942739675e-09,0.0,1.469578311733248e-16
7.875e-08,0.014008439461380988,0.014008439461380988,-66.05168204467599,65911597.65006218,14008439461.38099,0.0,0.0,-0.0,0.0,0.0,0.014008439461380988,0.0,0.0,9.811818807158803e-11,2.1814123504654857e-09,0.0,0.0,2.7204696153503067e-09,0.0,1.5388738041785203e-16
7.876e-08,0.014666811105729398,0.014666811105729398,-65.90830454216146,65761636.43110417,14666811105.729399,0.0,0.0,-0.0,0.0,0.0,0.0146668111057294,-1.734723475976807e-18,0.0,1.0755767400557358e-10,2.1719523038111503e-09,0.0,0.0,2.7204901829365143e-09,0.0,1.6075323799598358e-16
7.877e-08,0.015323650320647853,0.015323650320647853,-65.75835093067731,65605114.42747084,15323650320.647854,0.0,0.0,-0.0,0.0,0.0,0.015323650320647853,0.0,0.0,1.174071295747455e-10,2.162080358561055e-09,0.0,0.0,2.7205126794168725e-09,0.0,1.6755267255733682e-16
7.878e-08,0.015978891579281562,0.015978891579281562,-65.601836862288,65442047.94649518,15978891579.281563,0.0,0.0,-0.0,0.0,0.0,0.015978891579281562,0.0,0.0,1.2766248805121762e-10,2.151800499853124e-09,0.0,0.0,2.720537186378635e-09,0.0,1.7428297632617655e-16
7.878999999999999e-08,0.016632469521114406,0.016632469521114406,-65.43877864350029,65272453.94828914,16632469521.114407,0.0,0.0,-0.0,0.0,0.0,0.016632469521114406,0.0,0.0,1.3831952118539984e-10,2.1411168751765145e-09,0.0,0.0,2.7205637845795587e-09,0.0,1.8094147295963086e-16
7.879999999999999e-08,0.01728431895848796,0.01728431895848796,-65.26919323356724,65096350.04398236,17284318958.48796,0.0,0.0,-0.0,0.0,0.0,0.01728431895848796,0.0,0.0,1.4937384092937313e-10,2.1300337926803692e-09,0.0,0.0,2.72059255391577e-09,0.0,1.8752551217101713e-16
7.880999999999999e-08,0.01793437488310261,0.01793437488310261,-65.0930982427271,64913754.49389607,17934374883.10261,0.0,0.0,-0.0,0.0,0.0,0.01793437488310261,0.0,0.0,1.608209012238309e-10,2.1185557194186605e-09,0.0,0.0,2.7206235733899855e-09,0.0,1.9403247676087724e-16
7.882e-08,0.018582572472500926,0.018582572472500926,-64.9105119303771,64724686.205652095,18582572472.500927,0.0,0.0,-0.0,0.0,0.0,0.018582572472500926,0.0,0.0,1.7265599984787458e-10,2.106687279531814e-09,0.0,0.0,2.7206569210800927e-09,0.0,2.0045978096261634e-16
7.883e-08,0.019228847096527488,0.019228847096527488,-64.72145320318357,64529164.732218295,19228847096.52749,0.0,0.0,-0.0,0.0,0.0,0.019228847096527488,0.0,0.0,1.848742803308168e-10,2.0944332523659404e-09,0.0,0.0,2.7206926741081104e-09,0.0,2.0680486754737074e-16
7.884e-08,0.019873134323777474,0.019873134323777474,-64.52594161312534,64327210.26988756,19873134323.777473,0.0,0.0,-0.0,0.0,0.0,0.019873134323777474,0.0,0.0,1.9747073392545116e-10,2.08179857053023e-09,0.0,0.0,2.720730908609536e-09,0.0,2.130652169229946e-16
7.885e-08,0.02051536992801611,0.02051536992801611,-64.32399735547499,64118843.65619483,20515369928.01611,0.0,0.0,-0.0,0.0,0.0,0.02051536992801611,0.0,0.0,2.1044020164167386e-10,2.0687883178935765e-09,0.0,0.0,2.7207716997030926e-09,0.0,2.1923834299815688e-16
7.885999999999999e-08,0.021155489894581252,0.021155489894581252,-64.11564126671489,63904086.36776908,21155489894.581253,0.0,0.0,-0.0,0.0,0.0,0.021155489894581252,0.0,0.0,2.2377737633986472e-10,2.0554077275210365e-09,0.0,0.0,2.7208151214608906e-09,0.0,2.2532179194157045e-16
7.886999999999999e-08,0.021793430426763332,0.021793430426763332,-63.90089482238964,63682960.518122,21793430426.763332,0.0,0.0,-0.0,0.0,0.0,0.021793430426763332,0.0,0.0,2.374768048830869e-10,2.0416621795510514e-09,0.0,0.0,2.720861246879013e-09,0.0,2.313131508673885e-16
7.887999999999999e-08,0.02242912795216286,0.02242912795216286,-63.679780134894614,63455488.85537299,22429127952.16286,0.0,0.0,-0.0,0.0,0.0,0.02242912795216286,0.0,0.0,2.515328903472466e-10,2.027557199014259e-09,0.0,0.0,2.720910147848536e-09,0.0,2.372100416313499e-16
7.889e-08,0.02306251912902569,0.02306251912902569,-63.45231995120094,63221694.75991069,23062519129.02569,0.0,0.0,-0.0,0.0,0.0,0.023062519129025686,3.469446951953614e-18,0.0,2.659398942883379e-10,2.0130984535947862e-09,0.0,0.0,2.7209618951269995e-09,0.0,2.430101233123212e-16
7.89e-08,0.023693540852550442,0.023693540852550442,-63.218537650518705,62981602.241993204,23693540852.55044,0.0,0.0,-0.0,0.0,0.0,0.023693540852550442,0.0,0.0,2.8069193906573837e-10,1.9982917513350255e-09,0.0,0.0,2.721016558310335e-09,0.0,2.4871109882974127e-16
7.891e-08,0.02432213026117991,0.02432213026117991,-62.97845724189406,62735235.93928227,24322130261.17991,0.0,0.0,-0.0,0.0,0.0,0.02432213026117991,0.0,0.0,2.9578301022090174e-10,1.9831430382845392e-09,0.0,0.0,2.7210742058052636e-09,0.0,2.543107046038639e-16
7.892e-08,0.024948224742859196,0.024948224742859196,-62.73210336174677,62482621.11431818,24948224742.859196,0.0,0.0,-0.0,0.0,0.0,0.024948224742859196,0.0,7.105427357601002e-15,3.112069589101059e-10,1.9676583960944404e-09,0.0,0.0,2.7211349048021768e-09,0.0,2.598067229634668e-16
7.892999999999999e-08,0.02557176194127244,0.02557176194127244,-62.47950127134363,62223783.651930906,25571761941.27244,0.0,0.0,-0.0,0.0,0.0,0.02557176194127244,0.0,7.105427357601002e-15,3.269575043905548e-10,1.951844039557915e-09,0.0,0.0,2.721198721248507e-09,0.0,2.6519697635558746e-16
7.893999999999999e-08,0.026192679762052515,0.026192679762052515,-62.22067685420999,61958750.05658947,26192679762.052517,0.0,0.0,-0.0,0.0,0.0,0.026192679762052515,0.0,0.0,3.4302823655871764e-10,1.935706314098011e-09,0.0,0.0,2.7212657198226016e-09,0.0,2.7047933024065517e-16
7.894999999999999e-08,0.026810916378963892,0.026810916378963892,-61.955656613479384,61687547.449689746,26810916378.963894,0.0,0.0,-0.0,0.0,0.0,0.026810916378963892,0.0,0.0,3.594126185398971e-10,1.9192516932036857e-09,0.0,0.0,2.7213359639081114e-09,0.0,2.756516939196717e-16
7.896e-08,0.02742641024005893,0.02742641024005893,-61.684467669181004,61410203.56678042,27426410240.05893,0.0,0.0,-0.0,0.0,0.0,0.02742641024005893,0.0,0.0,3.7610398932800464e-10,1.902486775815118e-09,0.0,0.0,2.7214095155688985e-09,0.0,2.807120213613919e-16
7.897e-08,0.028039100073802007,0.028039100073802007,-61.40713775546763,61126746.75472961,28039100073.802006,0.0,0.0,-0.0,0.0,0.0,0.028039100073802004,3.469446951953614e-18,0.0,3.9309556647434187e-10,1.885418283659489e-09,0.0,0.0,2.7214864355244786e-09,0.0,2.856583091343722e-16
7.898e-08,0.028648924895173178,0.028648924895173178,-61.12369521777882,60837205.96882709,28648924895.17318,0.0,0.0,-0.0,0.0,0.0,0.028648924895173178,0.0,0.0,4.1038044882463676e-10,1.8680530585379586e-09,0.0,0.0,2.7215667831260085e-09,0.0,2.90488603851596e-16
7.899e-08,0.029255824011734398,0.029255824011734398,-60.83416900994682,60541610.769829474,29255824011.734398,0.0,0.0,-0.0,0.0,0.0,0.029255824011734398,0.0,0.0,4.2795161930278744e-10,1.8503980595653869e-09,0.0,0.0,2.721650616332821e-09,0.0,2.9520099555302893e-16
7.899999999999999e-08,0.02985973702966998,0.02985973702966998,-60.53858869124018,60239991.32094348,29859737029.66998,0.0,0.0,-0.0,0.0,0.0,0.02985973702966998,0.0,0.0,4.4580194774052224e-10,1.8324603603635765e-09,0.0,0.0,2.7217379916895256e-09,0.0,2.997936243230637e-16
7.900999999999999e-08,0.03046060385979576,0.03046060385979576,-60.236984423347415,59932378.38474946,30460603859.79576,0.0,0.0,-0.0,0.0,0.0,0.03046060385979576,0.0,0.0,4.639241937517022e-10,1.8142471462092994e-09,0.0,0.0,2.721828964303675e-09,0.0,3.0426467656820724e-16
7.901999999999999e-08,0.031058364723537214,0.031058364723537214,-59.92938696730083,59618803.32006546,31058364723.537216,0.0,0.0,-0.0,0.0,0.0,0.031058364723537214,0.0,0.0,4.823110096501304e-10,1.795765711138243e-09,0.0,0.0,2.721923587824015e-09,0.0,3.086123883258033e-16
7.903e-08,0.03165296015887666,0.03165296015887666,-59.6158276803402,59299298.07875144,31652960158.876663,0.0,0.0,-0.0,0.0,0.0,0.03165296015887666,0.0,0.0,5.009549434097166e-10,1.7770234550060088e-09,0.0,0.0,2.7220219144193213e-09,0.0,3.1283504650480333e-16
7.904e-08,0.03224433102626437,0.03224433102626437,-59.29633851271932,58973895.20245668,32244331026.264366,0.0,0.0,-0.0,0.0,0.0,0.03224433102626437,0.0,0.0,5.198484416656574e-10,1.7580278805075004e-09,0.0,0.0,2.7221239947578286e-09,0.0,3.169309864042245e-16
7.905e-08,0.03283241851450459,0.03283241851450459,-58.97095200444933,58642627.81930429,32832418514.50459,0.0,0.0,-0.0,0.0,0.0,0.03283241851450459,0.0,0.0,5.389838527557918e-10,1.7387865901555332e-09,0.0,0.0,2.722229877987271e-09,0.0,3.2089859584905297e-16
7.906e-08,0.033417164146600384,0.033417164146600384,-58.63970128198762,58305529.640521616,33417164146.600384,0.0,0.0,-0.0,0.0,0.0,0.033417164146600384,0.0,0.0,5.583534298004171e-10,1.7193072832203703e-09,0.0,0.0,2.7223396117155267e-09,0.0,3.2473631394947285e-16
7.906999999999999e-08,0.03399850978556834,0.03399850978556834,-58.302620054866296,57962634.95701062,33998509785.568344,0.0,0.0,-0.0,0.0,0.0,0.03399850978556834,0.0,0.0,5.779493338196932e-10,1.6995977526310486e-09,0.0,0.0,2.7224532419918888e-09,0.0,3.284426306872759e-16
7.907999999999999e-08,0.03457639764021795,0.03457639764021795,-57.95974261226316,57613978.63586099,34576397640.21795,0.0,0.0,-0.0,0.0,0.0,0.03457639764021795,0.0,0.0,5.977636368872348e-10,1.6796658818398971e-09,0.0,0.0,2.7225708132889596e-09,0.0,3.32016091465355e-16
7.908999999999999e-08,0.03515077027089577,0.03515077027089577,-57.611103819515,57259596.116806045,35150770270.89577,0.0,0.0,-0.0,0.0,0.0,0.03515077027089577,0.0,0.0,6.177883253186449e-10,1.6595196416514679e-09,0.0,0.0,2.7226923684851803e-09,0.0,3.3545529297180094e-16
7.91e-08,0.035721570595194686,0.035721570595194686,-57.256739114573165,56899523.40862122,35721570595.19469,0.0,0.0,-0.0,0.0,0.0,0.035721570595194686,0.0,0.0,6.380153028937387e-10,1.6391670870171463e-09,0.0,0.0,2.7228179488480018e-09,0.0,3.387588869022152e-16
7.911e-08,0.0362887418936231,0.0362887418936231,-56.896684504404625,56533797.0854684,36288741893.6231,0.0,0.0,-0.0,0.0,0.0,0.0362887418936231,0.0,0.0,6.58436394110998e-10,1.6186163537968786e-09,0.0,0.0,2.722947594017702e-09,0.0,3.419255783053489e-16
7.912e-08,0.03685222781524473,0.03685222781524473,-56.53097656133177,56162454.28317933,36852227815.24473,0.0,0.0,-0.0,0.0,0.0,0.03685222781524473,0.0,0.0,6.790433474733486e-10,1.5978756554889209e-09,0.0,0.0,2.7230813419918607e-09,0.0,3.4495413013259594e-16
7.913e-08,0.03741197238327356,0.03741197238327356,-56.15965241932071,55785532.695487976,37411972383.27356,0.0,0.0,-0.0,0.0,0.0,0.03741197238327356,0.0,0.0,6.998278388034117e-10,1.576953279929457e-09,0.0,0.0,2.723219229110488e-09,0.0,3.478433566205482e-16
7.913999999999999e-08,0.0379679200006345,0.0379679200006345,-55.78274977021147,55403070.57020513,37967920000.6345,0.0,0.0,-0.0,0.0,0.0,0.037967920000634495,6.938893903907228e-18,-7.105427357601002e-15,7.207814745872907e-10,1.5558575859630137e-09,0.0,0.0,2.7233612900418274e-09,0.0,3.5059213156280174e-16
7.914999999999999e-08,0.038520015455484814,0.038520015455484814,-55.40030685989327,55015106.705338426,38520015455.48482,0.0,0.0,-0.0,0.0,0.0,0.038520015455484814,0.0,0.0,7.418957953453944e-10,1.5345970000851685e-09,0.0,0.0,2.7235075577688206e-09,0.0,3.5319938334687296e-16
7.915999999999999e-08,0.03906820392669643,0.03906820392669643,-55.01236248442473,54621680.44515777,39068203926.696434,0.0,0.0,-0.0,0.0,0.0,0.03906820392669643,0.0,0.0,7.631622790289692e-10,1.5131800130588707e-09,0.0,0.0,2.723658063576258e-09,0.0,3.556640978493309e-16
7.917e-08,0.03961243098929944,0.03961243098929944,-54.618955986098946,54222831.67620595,39612430989.29944,0.0,0.0,-0.0,0.0,0.0,0.03961243098929944,0.0,7.105427357601002e-15,7.845723444410052e-10,1.491615176505707e-09,0.0,0.0,2.723812837038605e-09,0.0,3.5798531719502616e-16
7.918e-08,0.04015264261988173,0.04015264261988173,-54.22012724945699,53818600.82325818,40152642619.88173,0.0,0.0,-0.0,0.0,0.0,0.04015264261988173,0.0,0.0,8.061173546799714e-10,1.4699110994736543e-09,0.0,0.0,2.723971906008517e-09,0.0,3.6016214265222326e-16
7.919e-08,0.04068878520195522,0.04068878520195522,-53.8159166972423,53409028.84522275,40688785201.95522,0.0,0.0,-0.0,0.0,0.0,0.04068878520195522,0.0,0.0,8.277886206054251e-10,1.4480764449822613e-09,0.0,0.0,2.7241352966060455e-09,0.0,3.621937317374683e-16
7.92e-08,0.04122080553127359,0.04122080553127359,-53.40636528630695,52994157.23099422,41220805531.27359,0.0,0.0,-0.0,0.0,0.0,0.04122080553127359,0.0,0.0,8.495774043235376e-10,1.426119926547226e-09,0.0,0.0,2.7243030332085383e-09,0.0,3.640793019379018e-16
7.920999999999999e-08,0.041748650821111906,0.041748650821111906,-52.99151450346223,52574027.99525111,41748650821.11191,0.0,0.0,-0.0,0.0,0.0,0.041748650821111906,0.0,0.0,8.714749226915639e-10,1.4040503046853237e-09,0.0,0.0,2.7244751384412397e-09,0.0,3.6581812698894597e-16
7.921999999999999e-08,0.04227226870750325,0.04227226870750325,-52.57140636127724,52148683.67420221,42272268707.50325,0.0,0.0,-0.0,0.0,0.0,0.04227226870750325,0.0,0.0,8.934723508396793e-10,1.3818763834012705e-09,0.0,0.0,2.724651633168593e-09,0.0,3.6740954225097857e-16
7.922999999999999e-08,0.04279160725443252,0.04279160725443252,-52.14608339382532,51718167.32128099,42791607254.43252,0.0,0.0,-0.0,0.0,0.0,0.04279160725443252,0.0,0.0,9.155608257088009e-10,1.3596070066578925e-09,0.0,0.0,2.7248325364862477e-09,0.0,3.6885294098702033e-16
7.924e-08,0.04330661495898762,0.04330661495898762,-51.715588652378116,51282522.502788246,43306614958.98762,0.0,0.0,-0.0,0.0,0.0,0.04330661495898762,0.0,-7.105427357601002e-15,9.37731449603005e-10,1.33725105483099e-09,0.0,0.0,2.725017865713779e-09,0.0,3.701477739491445e-16
