time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.4619999999999998e-08,0.004950214986511288,0.004950214986511288,7.193982667343022,-7203883.097316044,3511418453.0426836,0.0,0.0002,0.0014387965334686044,0.0007022836906085368,0.002141080224077141,0.002809134762434147,0.0,0.0,1.2252314206340475e-11,2.0701354647212726e-11,5.1753386618031816e-12,4.912704359781095e-09,4.9173382439228405e-11,0.0,6.749735679740591e-15
2.463e-08,0.004878002624648639,0.004878002624648639,7.228701227694823,-7238457.232944121,3432262379.109674,0.0,0.0002,0.0014457402455389646,0.0006864524758219349,0.0021321927213608996,0.0027458099032877394,-4.336808689942018e-19,0.0,1.1897454803039503e-11,2.0901648575710657e-11,5.225412143927664e-12,4.912808367289152e-09,4.9173865434608596e-11,0.0,6.748246437717961e-15
2.4639999999999998e-08,0.004805448485753665,0.004805448485753665,7.262627303990969,-7272238.200962476,3352923024.9554715,0.0,0.0002,0.0014525254607981937,0.0006705846049910943,0.002123110065789288,0.0026823384199643773,-4.336808689942018e-19,0.0,1.1546167574616096e-11,2.109830214267005e-11,5.274575535667512e-12,4.912913367165948e-09,4.917433430705615e-11,0.0,6.746725957290584e-15
2.465e-08,0.004732560510448742,0.004732560510448742,7.295759104922725,-7305224.225943623,3273408689.464197,0.0,0.0002,0.001459151820984545,0.0006546817378928394,0.0021138335588773843,0.0026187269515713578,-4.336808689942018e-19,0.0,1.1198564492529427e-11,2.1291240366825137e-11,5.322810091706284e-12,4.913019341022221e-09,4.917478920169749e-11,0.0,6.745174979683374e-15
2.4659999999999997e-08,0.0046593466566954775,0.0046593466566954775,7.328094922174554,-7337413.615487945,3193727672.2605667,0.0,0.0002,0.0014656189844349109,0.0006387455344521133,0.002104364518887024,0.0025549821378084534,0.0,0.0,1.0854755633629661e-11,2.148039007536019e-11,5.370097518840048e-12,4.913126270098326e-09,4.9175230268100014e-11,0.0,6.74359425587293e-15
2.467e-08,0.0045858148989642335,0.0045858148989642335,7.359633130427444,-7368804.760225372,3113888272.8787446,0.0,0.0002,0.0014719266260854887,0.0006227776545757489,0.0020947042806612375,0.0024911106183029955,4.336808689942018e-19,0.0,1.0514849143781171e-11,2.16656799257941e-11,5.416419981448525e-12,4.913234135273329e-09,4.917565766019556e-11,0.0,6.741984547847693e-15
2.468e-08,0.00451197322740402,0.00451197322740402,7.390372187353786,-7399396.133808594,3033898789.933263,0.0,0.0002,0.0014780744374707573,0.0006067797579866526,0.00208485419545741,0.0024271190319466104,-4.336808689942018e-19,0.0,1.0178951202405323e-11,2.1847040427044953e-11,5.461760106761238e-12,4.913342917074211e-09,4.9176071536202486e-11,0.0,6.7403466250924275e-15
2.4689999999999998e-08,0.004437829647012265,0.004437829647012265,7.420310633604073,-7429186.292898098,2953767520.29145,0.0,0.0002,0.0014840621267208146,0.0005907535040582901,0.0020748156307791045,0.0023630140162331603,0.0,0.0,9.847165987950501e-12,2.2024403959671072e-11,5.506100989917768e-12,4.913452595685178e-09,4.917647205854629e-11,0.0,6.738681263819203e-15
2.47e-08,0.004363392176804775,0.004363392176804775,7.449447092785319,-7458173.877138929,2873502758.2477107,0.0,0.0002,0.001489889418557064,0.0005747005516495422,0.002064589970206606,0.0022988022065981687,0.0,0.0,9.519595644300555e-12,2.219770479528306e-11,5.549426198820765e-12,4.913563150957065e-09,4.917685939377894e-11,0.0,6.736989248169391e-15
2.4709999999999998e-08,0.004288668848986206,0.004288668848986206,7.477780271431148,-7486357.609129121,2793112794.6999764,0.0,0.0002,0.0014955560542862297,0.0005586225589399954,0.0020541786132262253,0.0022344902357599814,-8.673617379884035e-19,0.0,9.196340248132333e-12,2.2366879115121958e-11,5.5917197787804894e-12,4.913674562416841e-09,4.917723371249679e-11,0.0,6.735271372520722e-15
2.472e-08,0.004213667708120534,0.004213667708120534,7.505308958963795,-7513736.294380036,2712605916.3277755,0.0,0.0002,0.0015010617917927591,0.0005425211832655551,0.002043582975058314,0.0021700847330622204,0.0,0.0,8.877497777228879e-12,2.2531865027800884e-11,5.632966256950221e-12,4.913786809277199e-09,4.9177595189257295e-11,0.0,6.733528435942594e-15
2.4729999999999997e-08,0.004138396810302352,0.004138396810302352,7.532032027647744,-7540308.821268348,2631990404.7728033,0.0,0.0002,0.0015064064055295488,0.0005263980809545606,0.0020328044864841095,0.0021055923238182425,0.0,0.0,8.563164079760341e-12,2.269260258620455e-11,5.673150646551138e-12,4.9138998704462335e-09,4.9177944002494435e-11,0.0,6.7317612436436335e-15
2.474e-08,0.004062864222328287,0.004062864222328287,7.557948432535335,-7566074.160979992,2551274535.82122,0.0,0.0002,0.0015115896865070672,0.000510254907164244,0.002021844593671311,0.002041019628656976,0.0,0.0,8.253432844537617e-12,2.2849033803545333e-11,5.712258450886333e-12,4.914013724537208e-09,4.917828033443292e-11,0.0,6.729970610532453e-15
2.475e-08,0.003987078020869402,0.003987078020869402,7.58305721140407,-7591031.36744581,2470466578.588588,0.0,0.0002,0.0015166114422808141,0.0004940933157177176,0.002010704757998532,0.0019763732628708705,0.0,8.881784197001252e-16,7.948395572249936e-12,2.3001102668570912e-11,5.750275667142728e-12,4.9141283498783885e-09,4.917860437100126e-11,0.0,6.728157352842448e-15
2.4759999999999998e-08,0.003911046291644026,0.003911046291644026,7.607357484685864,-7615179.577269153,2389574794.7068534,0.0,0.0002,0.001521471496937173,0.0004779149589413707,0.001999386455878544,0.0019116598357654829,-4.336808689942018e-19,0.0,7.648141547691244e-12,2.314875515992242e-11,5.787188789980605e-12,4.91424372452296e-09,4.9178916301743654e-11,0.0,6.7263222976637565e-15
2.477e-08,0.003834777128591347,0.003834777128591347,7.630848455388179,-7638518.009645361,2308607437.513711,0.0,0.0002,0.0015261696910776358,0.00046172148750274223,0.0019878911785803782,0.001846885950010969,0.0,0.0,7.352757812983648e-12,2.3291939259640064e-11,5.822984814910016e-12,4.914359826259009e-09,4.917921631973087e-11,0.0,6.724466273191581e-15
2.4779999999999998e-08,0.003758278633046107,0.003758278633046107,7.653529409006985,-7661045.966273078,2227572751.2447104,0.0,0.0002,0.0015307058818013971,0.0004455145502489421,0.0019762204320503394,0.0017820582009957684,-4.336808689942018e-19,0.0,7.0623291418054575e-12,2.3430604965813928e-11,5.857651241453482e-12,4.914476632619573e-09,4.917950462146997e-11,0.0,6.7225901152596175e-15
2.479e-08,0.0036815589129138445,0.0036815589129138445,7.675399713431768,-7682762.831257597,2146478970.2274907,0.0,0.0002,0.0015350799426863538,0.00042929579404549814,0.001964375736731852,0.0017171831761819926,-4.336808689942018e-19,0.0,6.776938014627684e-12,2.356470430437939e-11,5.8911760760948476e-12,4.9145941208927486e-09,4.9179781406813094e-11,0.0,6.720694663805156e-15
2.4799999999999997e-08,0.003604626081847545,0.003604626081847545,7.696458818842377,-7703668.071006072,2065334318.0790694,0.0,0.0002,0.0015392917637684755,0.00041306686361581386,0.0019523586273842894,0.0016522674544632555,0.0,0.0,6.4966645949677915e-12,2.3694191340054638e-11,5.9235478350136596e-12,4.91471226813186e-09,4.9180046878865286e-11,0.0,6.718780761660616e-15
2.481e-08,0.003527488258424978,0.003527488258424978,7.716706257597966,-7723761.234114816,1984147006.9053845,0.0,0.0002,0.0015433412515195933,0.00039682940138107694,0.0019401706529006703,0.0015873176055243078,0.0,0.0,6.221586706663043e-12,2.3819022186420644e-11,5.954755546605161e-12,4.9148310511656766e-09,4.918030124389132e-11,0.0,6.7168492565310295e-15
2.482e-08,0.0034501535653275817,0.0034501535653275817,7.736141644117854,-7743041.95124851,1902925236.504011,0.0,0.0002,0.001547228328823571,0.0003805850473008022,0.001927813376124373,0.0015223401892032087,0.0,0.0,5.951779812171311e-12,2.3939155015141797e-11,5.984788753785449e-12,4.914950446608681e-09,4.918054471122169e-11,0.0,6.714901000451202e-15
2.4829999999999998e-08,0.003372630128520337,0.003372630128520337,7.75476467475448,-7761509.93501152,1821677193.5694408,0.0,0.0002,0.001550952934950896,0.00036433543871388816,0.0019152883736647842,0.0014573417548555526,0.0,0.0,5.687316991901551e-12,2.405455006432798e-11,6.013637516081995e-12,4.9150704308713795e-09,4.9180777493157773e-11,0.0,6.712936848396306e-15
2.484e-08,0.0032949260764329725,0.0032949260764329725,7.7725751276584285,-7779164.979811294,1740411050.9012868,0.0,0.0002,0.0015545150255316857,0.00034808221018025736,0.001902597235711943,0.0013923288407210294,0.0,0.0,5.428268924578991e-12,2.4165169646037777e-11,6.041292411509444e-12,4.915190980170655e-09,4.91809998048761e-11,0.0,6.7109576577196604e-15
2.4849999999999998e-08,0.003217049539142829,0.003217049539142829,7.789572862635499,-7796006.961713784,1659134966.615729,0.0,0.0002,0.0015579145725270998,0.0003318269933231458,0.0018897415658502457,0.0013273079732925833,0.0,0.0,5.174703868649544e-12,2.427097815292296e-11,6.06774453823074e-12,4.915312070540153e-09,4.918121186433196e-11,0.0,6.708964287674513e-15
2.486e-08,0.003139008647558823,0.003139008647558823,7.8057578209959795,-7812035.838291097,1577857083.359627,0.0,0.0002,0.001561151564199196,0.00031557141667192543,0.0018767229808711215,0.0012622856666877017,-2.168404344971009e-19,0.0,4.9266876447245354e-12,2.4371942064015962e-11,6.0929855160039905e-12,4.915433677840695e-09,4.918141389216223e-11,0.0,6.706957601514306e-15
2.4869999999999997e-08,0.003060811532607388,0.003060811532607388,7.821130025395999,-7827251.648461214,1496585527.528188,0.0,0.0002,0.0015642260050792,0.0002993171055056376,0.0018635431105848376,0.0011972684220225504,0.0,0.0,4.684283619071193e-12,2.446802994966033e-11,6.117007487415083e-12,4.9155557777707286e-09,4.9181606111587506e-11,0.0,6.704938462944846e-15
2.488e-08,0.0029824663244196405,0.0029824663244196405,7.8356895796711505,-7841654.51231999,1415328408.4854102,0.0,0.0002,0.0015671379159342303,0.00028306568169708207,0.0018502035976313124,0.0011322627267883283,-2.168404344971009e-19,0.0,4.4475526881485996e-12,2.455921247558682e-11,6.139803118896705e-12,4.915678345876792e-09,4.918178874831365e-11,0.0,6.702907737720504e-15
2.489e-08,0.0029039811515206575,0.0029039811515206575,7.849436668662261,-7855244.630965304,1334093817.7882051,0.0,0.0002,0.0015698873337324523,0.00026681876355764104,0.0018367060972900933,0.0010672750542305642,0.0,0.0,4.216553264193622e-12,2.4645462406135882e-11,6.1613656015339704e-12,4.915801357563996e-09,4.91819620304327e-11,0.0,6.700866292196649e-15
2.4899999999999998e-08,0.0028253641400202874,0.0028253641400202874,7.862371558033472,-7868022.286313513,1252889828.4135928,0.0,0.0002,0.0015724743116066946,0.00025057796568271856,0.0018230522772894131,0.0010023118627308742,0.0,0.0,3.9913412618562884e-12,2.4726754606629477e-11,6.181688651657369e-12,4.915924788106528e-09,4.918212618832322e-11,0.0,6.698814994576882e-15
2.491e-08,0.002746623412805839,0.002746623412805839,7.874494594082601,-7879987.8409082135,1171724493.9893188,0.0,0.0002,0.0015748989188165204,0.00023434489879786376,0.001809243817614384,0.000937379595191455,0.0,0.0,3.771970085886598e-12,2.4803066044894443e-11,6.200766511223611e-12,4.916048612658157e-09,4.9182281454550174e-11,0.0,6.696754711572002e-15
2.4919999999999997e-08,0.0026677670887369793,0.0026677670887369793,7.885806203543789,-7891141.737721263,1090605848.0282216,0.0,0.0002,0.0015771612407087577,0.00021812116960564433,0.001795282410314402,0.0008724846784225773,-2.168404344971009e-19,0.0,3.5584906198740886e-12,2.487437579193988e-11,6.21859394798497e-12,4.916172806262749e-09,4.918242806376429e-11,0.0,6.694686311986609e-15
2.493e-08,0.002588803281842268,0.002588803281842268,7.896306893382565,-7901484.49994625,1009541903.1657549,0.0,0.0002,0.001579261378676513,0.000201908380633151,0.0017811697593096642,0.000807633522532604,0.0,0.0,3.3509512160386486e-12,2.494066502179241e-11,6.235166255448102e-12,4.916297343864783e-09,4.9182566252601e-11,0.0,6.6926106632811324e-15
2.4939999999999997e-08,0.0025097401005182134,0.0025097401005182134,7.905997250583252,-7911016.730784289,928540650.4015629,0.0,0.0002,0.0015811994501166505,0.0001857081300803126,0.001766907580196963,0.0007428325203212504,0.0,0.0,3.1493976860745862e-12,2.5001917010491978e-11,6.250479252622994e-12,4.916422200319864e-09,4.9182696259579045e-11,0.0,6.690528632709209e-15
2.495e-08,0.002430585646730092,0.002430585646730092,7.914877941928856,-7919739.113222317,847610058.3443207,0.0,0.0002,0.0015829755883857714,0.00016952201166886414,0.0017524976000546355,0.0006780880466754566,0.0,0.0,2.9538732930451697e-12,2.505811713425279e-11,6.264529283563198e-12,4.916547350405226e-09,4.9182818324998626e-11,0.0,6.68844108561162e-15
2.496e-08,0.0023513480152154128,0.0023513480152154128,7.922949713773374,-7927652.409803805,766758072.460738,0.0,0.0002,0.0015845899427546749,0.0001533516144921476,0.0017379415572468225,0.0006134064579685904,-2.168404344971009e-19,0.0,2.7644187443287307e-12,2.5109252866792633e-11,6.277313216698158e-12,4.916672768830228e-09,4.918293269083937e-11,0.0,6.6863488867346086e-15
2.4969999999999998e-08,0.0022720352926894503,0.0022720352926894503,7.930213391806644,-7934757.462392023,685992614.3281214,0.0,0.0002,0.0015860426783613289,0.0001371985228656243,0.0017232412012269532,0.0005487940914624972,-2.168404344971009e-19,0.0,2.581072185613218e-12,2.5155313775835776e-11,6.288828443958944e-12,4.916798430246835e-09,4.918303960065797e-11,0.0,6.684252900462529e-15
2.498e-08,0.0021926555570531826,0.0021926555570531826,7.93666988081174,-7941055.191925847,605321580.8908346,0.0,0.0002,0.001587333976162348,0.00012106431617816692,0.001708398292340515,0.0004842572647126677,0.0,0.0,2.4038691959381012e-12,2.5196291518793698e-11,6.2990728796984244e-12,4.916924309260071e-09,4.91831392994856e-11,0.0,6.68215398665609e-15
2.4989999999999997e-08,0.002113216876603972,0.002113216876603972,7.94232016441492,-7946546.598168128,524752843.7209877,0.0,0.0002,0.0015884640328829842,0.00010495056874419753,0.0016934146016271817,0.00041980227497679013,0.0,0.0,2.2328427837819233e-12,2.523217983762874e-11,6.308044959407185e-12,4.917050380438462e-09,4.91832320337252e-11,0.0,6.68005300465255e-15
2.5e-08,0.002033727309248403,0.002033727309248403,7.947165304828247,-7951232.759446744,444294248.28275335,0.0,0.0002,0.0015894330609656495,8.885884965655068e-05,0.0016782919106222002,0.0003554353986262027,0.0,0.0,2.0680233841913743e-12,2.526297455290634e-11,6.315743638226585e-12,4.917176618324438e-09,4.9183318051048554e-11,0.0,6.677950811268852e-15
2.5009999999999997e-08,0.0019541949017181674,0.0019541949017181674,7.9512064425848274,-7955114.832388264,363953613.2012018,0.0,0.0002,0.0015902412885169656,7.279072264024036e-05,0.0016630320111572059,0.00029116289056096143,0.0,0.0,1.909438856950639e-12,2.5288673557040986e-11,6.3221683892602466e-12,4.917302997444713e-09,4.918339760029338e-11,0.0,6.675848257945266e-15
2.502e-08,0.001874627688788231,0.001874627688788231,7.954444796266799,-7958194.0516443765,283738729.53487104,0.0,0.0002,0.0015908889592533598,5.674774590697421e-05,0.001647636705160334,0.00022699098362789685,0.0,8.881784197001252e-16,1.7571144857857521e-12,2.5309276806742382e-11,6.3273192016855955e-12,4.917429492320622e-09,4.9183470931360235e-11,0.0,6.673746196050974e-15
2.503e-08,0.0017950336924981618,0.0017950336924981618,7.9568816622260305,-7960471.729611027,203657360.05295566,0.0,0.0002,0.0015913763324452062,4.0731472010591135e-05,0.0016321078044557974,0.00016292588804236454,0.0,0.0,1.6110729786017926e-12,2.5324786314667554e-11,6.331196578666888e-12,4.917556077478426e-09,4.918353829510952e-11,0.0,6.671645471475088e-15
2.5039999999999998e-08,0.0017154209213760454,0.0017154209213760454,7.958518414297645,-7961949.256140397,123717238.5165164,0.0,0.0002,0.001591703682859529,2.474344770330328e-05,0.0016164471305628323,9.897379081321312e-05,0.0,0.0,1.4713344687473203e-12,2.533520614028588e-11,6.33380153507147e-12,4.917682727459564e-09,4.918359994325847e-11,0.0,6.669546926662288e-15
2.505e-08,0.0016357973696653112,0.0016357973696653112,7.959356503506355,-7962628.098245686,43926068.964040115,0.0,0.0002,0.001591871300701271,8.785213792808023e-06,0.001600656514494079,3.514085517123209e-05,0.0,0.0,1.3379165173019753e-12,2.534054237996357e-11,6.335135594990892e-12,4.917809416830864e-09,4.918365612827819e-11,0.0,6.667451398596569e-15
2.5059999999999997e-08,0.0015561710165548149,0.0015561710165548149,7.959397457765686,-7962509.799798796,-35708474.99832232,0.0,0.0002,0.0015918794915531372,-7.141694999664465e-06,0.0015847377965534728,-2.856677999865786e-05,0.0,0.0,1.210834116382623e-12,2.5340803156274743e-11,6.335200789068686e-12,4.917936120194705e-09,4.918370710329086e-11,0.0,6.66535972185147e-15
2.507e-08,0.0014765498254115793,0.0014765498254115793,7.95864288157012,-7961595.981220944,-115178750.9024449,0.0,0.0002,0.0015917285763140242,-2.303575018048898e-05,0.0015686928261335353,-9.214300072195592e-05,0.0,0.0,1.0900996934614826e-12,2.5335998606546702e-11,6.3339996516366755e-12,4.9180628121991115e-09,4.918375312196706e-11,0.0,6.663272723523593e-15
2.5079999999999997e-08,0.0013969417430170906,0.0013969417430170906,7.957094455680211,-7959888.339166245,-194477148.11895156,0.0,0.0002,0.0015914188911360422,-3.889542962379031e-05,0.001552523461512252,-0.00015558171849516125,0.0,0.0,9.757231166918137e-13,2.5326140870646698e-11,6.3315352176616744e-12,4.918189467547804e-09,4.918379443842326e-11,0.0,6.6611912274719046e-15
2.509e-08,0.001317354698806367,0.001317354698806367,7.954753936800706,-7957388.646198319,-273596088.55377424,0.0,0.0002,0.001590950787360141,-5.471921771075485e-05,0.0015362315696493864,-0.0002188768708430194,0.0,0.0,8.677117012336068e-13,2.531124407801853e-11,6.3278110195046325e-12,4.918316061010176e-09,4.918383130711962e-11,0.0,6.6591160529671014e-15
2.51e-08,0.0012377966041106968,0.0012377966041106968,7.951623157251733,-7954098.750459955,-352528027.3396498,0.0,0.0002,0.0015903246314503466,-7.050560546792996e-05,0.0015198190259824167,-0.00028202242187171984,0.0,0.0,7.660702165739865e-13,2.5291324333976808e-11,6.322831083494202e-12,4.918442567431206e-09,4.9183863982757975e-11,0.0,6.657048008694555e-15
2.5109999999999998e-08,0.0011582753514034461,0.0011582753514034461,7.947704024633098,-7950020.575335905,-431265453.5231736,0.0,0.0002,0.0015895408049266197,-8.625309070463471e-05,0.001503287714221985,-0.00034501236281853884,0.0,0.0,6.708008948343883e-13,2.5266399705267657e-11,6.316599926316914e-12,4.918568961741304e-09,4.91838927201802e-11,0.0,6.6549879035658186e-15
